key,predicted_fare_amount
2011-01-13 19:24:02.0000004,8.102044
2013-10-15 07:43:00.00000057,9.06375
2015-01-21 18:59:41.0000003,11.630747
2010-04-25 19:48:37.0000001,12.889395
2013-05-31 19:45:00.00000031,7.990028
2012-11-27 07:01:00.00000067,12.197229
2011-05-11 15:01:00.000000114,6.5623226
2014-06-22 12:29:04.0000003,11.616997
2010-05-08 17:43:47.0000005,6.654788
2014-08-23 19:06:00.000000151,7.0455127
2010-06-25 08:48:00.000000138,7.6152844
2015-05-20 20:10:42.0000002,6.718497
2010-11-29 02:35:00.00000011,4.2870874
2015-01-27 16:27:19.0000003,10.188203
2012-03-29 13:04:00.000000136,4.6584644
2012-01-25 16:20:03.0000005,15.454037
2014-11-11 07:09:54.0000001,7.1094646
2013-06-08 20:22:14.0000002,9.477669
2010-05-24 15:32:09.0000003,5.904907
2012-10-29 14:06:23.0000001,14.514083
2009-04-25 10:27:16.0000001,5.259438
2015-03-14 15:10:01.0000003,9.9933605
2012-10-02 08:47:54.0000003,15.625011
2011-11-09 09:40:00.00000096,9.18762
2011-03-24 23:21:27.0000003,9.845359
2009-04-09 04:23:00.00000015,4.0681233
2009-10-04 12:55:40.0000003,14.648294
2011-06-12 00:37:15.0000001,10.627404
2009-10-11 17:23:00.00000081,9.982793
2011-09-19 09:18:12.0000005,6.817036
2013-10-02 18:27:09.0000007,16.592714
2014-05-17 16:28:24.0000003,6.80975
2014-04-26 10:20:00.000000131,11.628853
2009-08-26 23:45:58.0000002,5.2208476
2009-12-29 12:14:47.0000001,7.525055
2013-09-11 15:58:11.0000003,13.561071
2009-01-11 13:18:28.0000005,4.7007403
2013-04-17 14:37:00.00000060,13.388411
2013-11-05 18:16:36.0000001,8.30107
2011-03-26 23:53:44.0000003,5.105968
2010-02-12 14:59:20.0000002,12.496448
2010-03-21 22:21:00.00000033,7.509118
2012-08-10 11:48:00.000000134,5.4760165
2014-11-04 17:32:41.0000001,16.707582
2012-05-26 02:25:00.00000036,24.28854
2009-03-30 22:30:00.00000076,8.263099
2011-04-30 12:17:00.000000205,5.943498
2013-08-19 23:42:00.00000032,6.440771
2014-07-13 22:24:00.00000059,16.987785
2011-07-16 19:01:00.00000069,45.63066
2012-05-17 16:44:25.0000001,6.331569
2014-01-11 01:45:00.000000172,9.584364
2014-06-20 10:25:12.0000003,9.270655
2011-06-07 07:35:18.0000001,9.076239
2013-12-03 12:02:27.0000003,5.940341
2015-05-11 11:23:59.0000009,7.1616354
2010-05-08 20:26:00.00000027,12.153695
2009-02-08 05:21:43.0000001,10.434718
2012-07-14 20:26:00.000000125,7.766133
2012-11-20 10:01:00.000000220,20.879478
2014-05-10 21:07:00.00000055,23.055601
2011-07-06 23:56:55.0000002,8.937503
2010-04-18 09:31:00.00000073,9.306497
2013-02-15 20:42:59.0000003,9.014391
2010-11-20 13:08:00.00000076,10.718804
2014-11-27 22:11:00.000000115,7.08104
2009-10-04 02:23:00.00000012,30.947058
2012-10-25 11:18:00.000000170,10.999967
2012-10-05 21:19:31.0000003,35.90247
2013-05-23 14:15:53.0000004,7.281564
2015-05-03 17:31:02.0000004,37.120876
2013-03-27 22:59:00.00000068,7.4562564
2010-05-08 22:16:00.000000128,4.687629
2010-05-07 14:07:55.0000008,30.906837
2010-05-20 07:36:55.0000002,16.369995
2010-04-18 03:51:00.00000016,5.581381
2014-08-18 15:41:00.00000012,6.994167
2011-10-28 20:56:09.0000001,13.476095
2009-01-01 02:41:49.0000001,4.2368107
2014-04-26 20:39:40.0000005,7.894188
2013-09-24 19:01:37.0000004,14.170173
2009-04-09 11:13:00.00000044,5.2955236
2012-03-02 08:03:00.0000004,5.858841
2009-06-11 16:05:02.0000002,5.9850926
2010-04-27 21:46:05.0000003,7.302461
2011-01-10 05:18:00.0000004,4.617501
2013-06-20 18:19:08.0000001,7.7075014
2010-06-04 16:45:48.0000001,6.397877
2011-12-08 06:09:00.00000016,6.17659
2011-03-01 22:42:00.000000128,5.6883316
2012-01-02 17:05:11.0000001,5.7692456
2014-04-27 05:25:45.0000001,5.6171703
2011-09-22 14:45:44.0000007,31.11599
2015-04-20 11:25:22.0000003,7.8387585
2013-01-14 08:13:00.000000203,6.708061
2010-11-29 10:55:56.0000002,11.057448
2011-09-16 14:37:14.0000006,16.276812
2011-08-14 09:37:11.0000004,6.735983
2014-02-11 08:12:47.0000001,7.3196487
2010-07-24 01:13:00.000000132,5.910939
2010-08-31 08:11:00.00000039,16.57317
2014-04-29 13:32:00.000000106,22.092686
2011-05-17 08:28:01.0000001,7.8618255
2013-04-03 21:16:00.000000173,5.1337104
2011-10-19 14:03:09.0000001,17.534012
2010-05-16 13:49:18.0000007,10.092075
2013-04-01 07:44:00.00000087,11.225943
2009-09-25 14:24:17.0000003,9.0846615
2012-09-09 15:18:00.000000148,6.6283517
2009-10-23 13:17:54.0000005,28.228327
2011-01-16 23:34:39.0000002,19.186079
2012-03-11 18:17:35.0000006,8.450903
2011-07-25 01:22:55.0000001,12.663313
2014-06-11 21:29:00.00000055,7.1612043
2011-06-06 13:56:00.000000134,8.296194
2014-10-15 15:33:05.0000002,10.018486
2009-09-15 13:59:40.0000002,6.0401444
2013-09-07 02:57:37.0000002,7.4364986
2010-05-03 18:03:11.0000001,4.8798537
2014-08-17 22:40:08.0000001,8.096326
2012-08-29 22:50:00.00000071,9.895242
2009-06-05 15:47:46.0000001,5.3589454
2012-03-18 14:11:52.0000004,11.718263
2015-02-04 22:56:36.0000005,7.5717397
2012-11-09 22:26:59.0000004,15.864327
2014-03-17 10:28:53.0000001,16.185795
2012-10-20 23:50:00.00000042,9.243193
2011-10-28 15:36:36.0000003,8.985335
2010-07-25 20:48:22.0000003,4.992263
2010-12-09 17:58:09.0000006,6.0321026
2013-11-16 07:55:00.00000028,7.1471744
2012-05-11 00:44:00.000000111,7.7145934
2012-07-22 10:50:52.0000002,7.51138
2009-12-06 23:29:00.000000104,7.288591
2011-07-25 16:04:00.00000067,9.984546
2013-06-16 10:43:58.0000003,5.108128
2011-05-24 21:28:19.0000005,6.3811326
2013-02-23 17:51:00.00000060,8.564489
2011-08-25 21:38:04.0000001,4.925569
2014-12-05 23:24:18.0000002,11.814176
2013-02-23 12:34:33.0000001,13.631692
2009-10-19 19:23:00.00000036,5.479409
2011-08-21 13:03:00.0000005,27.794758
2010-07-09 16:02:00.00000079,5.1892576
2009-07-20 09:50:43.0000005,5.42877
2010-06-23 14:24:00.00000051,17.81675
2010-07-15 21:48:00.000000114,7.9948764
2012-11-18 18:35:00.00000052,7.2843027
2009-04-26 06:37:00.00000011,15.126322
2013-02-16 12:19:23.0000001,12.371914
2012-08-15 12:04:26.0000004,8.100648
2011-02-07 22:47:29.0000001,9.200634
2010-08-26 17:46:28.0000006,6.9573407
2009-03-25 18:13:52.0000006,7.787514
2014-11-15 08:30:00.00000076,12.449574
2011-01-20 20:55:00.00000078,7.1103396
2013-09-24 11:11:00.000000149,8.002744
2012-05-26 22:57:18.0000002,20.314592
2013-04-24 22:47:38.0000001,14.12492
2013-12-14 19:30:00.000000114,10.131788
2015-04-25 12:26:34.00000012,11.275071
2015-06-05 20:19:19.0000007,5.6602297
2013-08-01 10:19:30.0000003,7.1523986
2015-05-05 14:15:51.0000005,9.354815
2013-09-02 16:06:11.0000001,44.318356
2010-07-18 19:05:54.0000002,36.162373
2014-08-15 21:09:00.000000125,10.065745
2014-07-02 09:20:00.000000190,7.866853
2012-05-05 15:55:17.0000001,8.266181
2010-12-16 23:22:29.0000002,4.9119487
2011-03-05 22:45:00.000000200,6.2562876
2011-12-31 21:56:00.000000229,16.661781
2010-06-09 15:56:00.00000088,13.179742
2014-01-14 11:59:17.0000002,10.414167
2011-06-22 09:02:00.000000164,8.1447315
2009-07-02 13:29:32.0000005,17.369686
2014-11-17 06:27:00.00000090,7.293914
2014-03-07 18:17:00.000000218,10.6947365
2012-10-25 14:50:00.000000154,9.791607
2011-06-28 12:47:58.0000001,8.770227
2015-02-14 14:31:26.0000007,10.339276
2014-09-20 10:27:45.0000003,7.333185
2011-03-03 21:42:58.0000004,7.0395684
2014-05-11 23:14:41.0000002,16.65586
2010-01-20 01:14:00.00000044,6.8155913
2011-01-21 15:11:37.0000003,7.425124
2015-01-20 11:17:45.0000002,7.045269
2015-01-20 00:51:51.0000002,6.988896
2011-10-27 14:31:00.00000012,19.99872
2011-10-25 09:54:00.000000114,6.5098944
2009-02-13 11:27:42.0000005,6.869739
2013-08-15 01:20:00.00000083,7.6237416
2012-03-30 00:27:00.00000059,8.943326
2012-07-03 18:39:00.000000113,6.905752
2012-01-31 00:29:00.00000032,9.883991
2011-02-16 18:13:43.0000001,8.195704
2009-08-18 16:05:42.0000002,31.287325
2012-10-09 19:06:58.0000003,10.386283
2010-04-23 21:39:34.0000002,7.038905
2012-06-07 05:54:15.0000002,23.651358
2011-12-07 10:45:00.000000165,6.499433
2014-02-10 22:41:00.000000111,11.780826
2010-06-19 21:20:00.000000151,24.186337
2013-05-31 14:07:57.0000001,12.234752
2013-09-23 23:43:57.0000002,14.266705
2010-08-29 01:36:28.0000001,5.039464
2010-03-03 17:28:43.0000002,4.502505
2009-03-28 12:11:05.0000001,6.0056357
2010-05-09 19:51:51.0000003,7.2175646
2014-01-29 12:10:29.0000003,9.647384
2011-08-06 16:21:09.0000002,8.693183
2011-12-31 10:00:43.0000001,11.150464
2010-06-18 15:34:00.000000122,5.6685276
2012-08-05 10:32:05.0000003,17.60187
2009-07-31 00:13:54.0000002,13.741074
2013-06-18 22:00:00.00000043,17.897505
2011-01-29 15:28:25.0000004,11.586858
2015-06-06 02:19:56.0000004,15.341456
2012-06-10 13:34:24.0000001,7.223915
2009-10-11 14:09:58.0000002,16.321793
2012-08-11 07:03:00.0000003,18.713356
2011-04-23 15:51:00.00000050,5.3381376
2013-02-26 17:02:15.0000002,7.1198573
2013-10-28 21:11:00.00000088,8.99121
2011-12-18 17:30:22.0000002,29.548841
2011-09-22 22:03:07.0000006,7.539044
2014-09-21 22:05:00.00000022,15.786171
2010-04-26 16:51:00.00000029,4.913375
2011-09-10 16:55:47.0000004,7.571125
2014-10-17 22:19:15.0000004,16.914518
2011-07-13 09:02:00.000000143,7.520838
2009-03-19 12:14:00.00000026,5.7832656
2012-03-31 10:22:11.0000001,6.463815
2009-09-11 23:43:33.0000003,8.732021
2012-10-02 14:27:10.0000003,5.5236716
2009-04-24 21:38:25.0000003,5.278707
2013-10-09 19:25:00.000000261,15.600293
2012-09-13 00:44:00.00000094,17.764807
2014-08-01 01:09:00.000000114,6.375453
2014-11-10 10:19:00.00000018,16.12673
2009-09-22 15:22:06.0000004,5.6260314
2015-01-31 13:00:26.00000010,15.737938
2013-05-05 23:12:00.00000092,12.008809
2014-03-01 07:02:20.0000003,8.603904
2009-08-25 09:22:00.000000126,13.001682
2010-11-27 00:33:32.0000004,7.343076
2014-05-17 19:06:00.000000224,9.478408
2013-01-22 11:53:00.000000181,12.492721
2014-03-07 18:47:00.000000118,11.736078
2015-01-06 02:33:25.0000001,5.920379
2012-02-11 17:18:16.0000003,9.734283
2012-05-12 23:30:20.0000005,7.1801925
2010-06-16 17:17:20.0000002,10.482891
2010-09-28 13:24:00.00000065,6.195943
2012-02-03 12:55:00.0000004,33.215237
2012-07-31 07:45:00.00000078,4.969079
2013-04-01 12:56:00.00000084,9.816738
2014-12-16 12:36:43.0000004,7.4617443
2014-06-23 14:05:09.0000001,9.586759
2011-06-07 19:25:00.000000177,4.8873796
2010-05-08 08:02:00.00000020,24.388855
2012-09-11 21:59:00.000000123,10.903495
2010-12-17 22:08:42.0000004,6.7670703
2013-08-27 15:51:00.000000164,44.862476
2010-05-17 08:08:03.0000002,11.573656
2013-10-31 10:27:14.0000002,13.11341
2013-07-25 14:17:15.0000002,8.027858
2012-09-08 03:09:00.00000025,7.2994175
2014-03-23 22:45:56.0000001,5.913494
2013-10-18 13:35:59.0000004,15.655271
2010-07-13 07:59:00.00000066,5.007083
2012-08-14 14:34:00.000000109,5.925611
2015-03-09 16:15:38.0000004,11.586168
2013-03-03 03:04:00.00000092,9.017986
2012-07-26 03:30:00.0000001,5.09467
2012-12-08 11:23:34.0000001,14.50212
2010-04-09 18:05:00.000000188,4.2738924
2009-03-17 21:00:00.000000164,4.890313
2012-09-21 11:00:08.0000003,5.9904733
2012-09-18 07:55:00.00000092,6.9292116
2009-03-27 18:40:00.000000251,7.32996
2014-09-21 11:36:00.000000143,7.0461116
2009-10-29 19:39:32.0000001,5.5529346
2013-04-10 19:45:00.000000252,14.307884
2014-01-08 02:00:00.0000008,6.6077914
2014-06-10 13:54:00.000000154,8.218344
2015-05-16 21:57:08.0000009,6.106474
2012-08-01 19:58:00.0000008,11.957455
2011-10-12 06:37:00.000000113,4.8101773
2009-07-14 19:10:00.00000090,11.419696
2014-02-02 00:56:00.000000225,23.042946
2009-02-03 11:47:26.0000003,5.43185
2014-07-25 13:18:00.00000084,43.75237
2014-06-21 23:22:16.0000002,23.403725
2014-07-23 15:21:00.000000137,12.211273
2010-05-04 06:23:15.0000001,5.840321
2009-02-21 17:29:00.00000058,10.958023
2015-03-28 10:57:10.0000006,40.487328
2011-01-08 23:06:24.0000004,6.039122
2013-06-02 01:46:00.00000091,6.4219527
2014-12-13 18:57:00.000000218,11.560088
2012-02-19 00:05:00.000000265,10.10475
2012-12-26 18:27:22.0000005,7.196552
2010-01-23 02:56:37.0000001,7.7608576
2011-04-10 21:35:43.0000003,20.361706
2014-12-30 17:30:30.0000001,10.052217
2013-07-26 07:43:20.0000004,9.984664
2009-03-16 22:01:26.0000002,7.2414722
2009-05-21 16:02:34.0000004,8.49629
2009-05-05 14:19:51.0000002,5.441698
2009-08-21 13:36:05.0000002,13.479912
2011-04-22 07:28:00.00000061,8.50444
2013-11-21 10:10:57.0000003,8.310071
2014-02-13 11:16:44.0000001,8.539082
2012-02-08 21:00:59.0000002,6.131502
2009-05-13 12:58:00.00000084,9.029103
2010-04-01 13:41:00.000000160,32.145866
2015-01-06 17:51:38.0000004,7.791144
2014-05-21 22:40:00.000000190,13.933926
2013-06-23 10:23:45.0000001,26.615768
2013-02-02 15:12:43.0000006,9.77716
2009-04-25 12:40:00.00000014,16.346416
2010-10-04 21:50:00.00000084,13.369641
2009-07-09 19:06:03.0000005,5.9855785
2015-05-28 20:07:04.0000008,10.548523
2012-11-24 02:37:00.0000004,12.780776
2009-05-02 21:53:42.0000007,14.875099
2010-06-10 11:12:00.000000146,6.0692244
2012-12-31 15:39:00.000000178,8.019151
2012-08-25 03:16:51.0000002,8.818813
2010-01-21 00:00:00.0000005,4.35984
2009-09-25 08:31:00.000000196,5.9284277
2012-04-15 01:28:00.0000002,13.698533
2011-03-21 00:30:00.00000029,11.392985
2012-03-09 21:55:00.000000220,8.415219
2011-11-21 14:42:00.00000039,7.2428107
2013-04-16 14:36:55.0000001,6.549396
2011-02-06 17:02:00.000000114,31.166197
2010-05-25 05:01:21.0000001,4.4609685
2009-03-12 11:48:00.00000026,6.2434425
2013-09-12 16:27:52.0000001,9.502879
2011-03-03 22:34:04.0000002,5.2759786
2012-10-21 20:44:02.0000007,7.895651
2010-07-31 18:20:45.0000002,6.6905184
2013-05-17 14:22:30.0000006,6.7644753
2012-03-13 11:21:00.000000112,6.2576103
2010-11-14 20:27:00.0000006,19.729586
2011-02-06 00:36:00.000000203,9.243967
2012-11-13 21:54:26.0000003,12.692964
2014-02-21 08:34:39.0000004,11.385463
2011-06-25 11:35:07.0000002,15.226487
2015-05-23 09:01:00.0000003,10.154852
2013-07-22 11:10:00.00000096,9.291091
2010-04-29 12:11:24.0000002,5.91261
2013-10-15 15:02:16.0000001,7.903791
2014-07-05 20:23:00.00000018,17.720812
2014-04-22 20:14:00.000000172,6.350579
2015-01-06 20:10:28.0000001,6.9704247
2009-12-16 14:40:41.0000005,8.508494
2012-12-02 10:50:58.0000001,29.917486
2010-10-21 19:09:00.000000245,5.971046
2012-06-15 21:31:00.000000210,5.369762
2011-11-03 01:03:00.00000041,8.712648
2013-10-26 23:53:00.000000176,8.298266
2011-10-27 09:24:47.0000002,6.6943736
2014-04-23 14:35:00.000000187,15.574889
2010-02-20 02:48:00.00000098,8.315125
2009-12-11 13:08:49.0000001,6.7066135
2009-02-23 11:41:56.0000003,5.311656
2014-01-31 00:26:55.0000005,12.046184
2013-07-30 10:27:54.0000003,8.7970085
2010-05-21 22:10:33.0000001,6.9790926
2012-03-01 08:57:17.0000001,8.216966
2011-10-03 09:02:00.000000123,5.546528
2012-12-05 18:02:21.0000001,7.1504083
2014-02-27 21:45:22.0000006,6.029138
2009-04-09 17:14:00.000000122,12.84131
2012-09-13 00:22:00.00000089,10.821164
2011-09-04 11:52:00.00000053,5.5161767
2011-11-18 13:57:38.0000001,7.521283
2009-07-26 00:24:51.0000001,8.112093
2014-05-21 13:33:16.0000004,11.699185
2011-04-17 13:22:37.0000002,13.414725
2014-09-10 16:46:18.0000001,8.810147
2011-04-27 08:29:00.00000053,4.8596215
2015-04-14 03:04:01.0000001,17.276276
2009-09-06 13:41:46.0000003,5.378003
2015-02-23 16:48:51.0000005,8.507928
2009-02-04 15:54:05.0000003,11.255771
2014-10-28 15:43:00.00000080,8.714907
2011-06-02 22:10:00.00000022,46.284187
2010-03-15 14:52:00.000000225,13.451437
2009-10-28 10:43:00.000000168,14.103566
2010-11-25 02:51:00.00000051,6.5282245
2014-11-22 01:36:00.000000163,7.4089165
2009-01-01 17:50:00.00000078,7.9776735
2012-06-29 22:06:00.000000224,8.1648
2011-09-10 13:37:04.0000001,5.0941353
2015-05-01 21:23:34.0000002,16.01155
2012-02-20 12:49:00.000000149,31.493938
2015-04-17 14:30:22.0000001,18.884111
2013-03-23 23:37:40.0000001,13.582743
2009-09-11 14:33:12.0000004,5.816022
2012-02-03 19:55:36.0000001,6.5502214
2011-07-08 23:59:15.0000006,19.755114
2013-10-26 12:15:00.00000042,7.46932
2009-01-16 09:55:00.000000201,6.5219426
2015-05-06 20:42:43.0000001,16.618675
2014-01-10 20:29:29.0000001,14.293989
2014-01-11 01:45:20.0000002,6.0863905
2010-02-07 19:40:21.0000004,12.039892
2013-09-06 23:50:00.00000050,10.064336
2013-02-13 20:12:16.0000001,8.664577
2012-10-13 07:51:00.0000006,12.675768
2009-01-10 10:19:38.0000001,4.080322
2012-05-11 20:10:00.000000255,9.408381
2012-04-01 03:17:00.000000182,10.745032
2009-08-11 17:54:16.0000001,16.24883
2014-05-01 01:34:58.0000001,9.81893
2014-11-25 18:16:00.0000003,39.630253
2013-06-19 08:39:31.0000003,11.586299
2009-11-11 01:53:50.0000002,5.8847246
2013-07-10 17:39:49.0000002,6.0106373
2012-06-15 05:50:48.0000001,11.525541
2011-06-21 16:51:00.0000004,10.030358
2013-07-12 23:11:13.0000006,7.0769887
2015-05-20 14:43:10.0000002,19.306759
2013-10-29 14:37:28.0000001,10.159749
2010-01-13 14:05:28.0000002,11.301797
2011-04-16 20:17:19.00000010,6.5088563
2010-09-21 03:49:00.00000013,5.019485
2015-06-05 23:19:36.0000001,24.323185
2015-04-25 08:04:20.0000003,7.0625043
2013-07-27 21:34:00.000000187,8.577887
2015-04-18 22:27:28.0000002,9.008335
2013-09-05 17:38:59.0000001,9.36274
2011-07-14 21:56:40.0000001,19.194403
2010-09-09 21:39:48.0000003,7.0066533
2014-06-22 23:05:47.0000001,6.8722677
2011-03-05 12:53:02.0000002,6.218804
2015-04-17 11:59:27.0000005,9.170045
2009-12-16 15:14:34.0000004,48.9124
2010-06-27 16:18:00.00000083,4.847179
2014-03-09 20:34:16.0000001,15.137809
2015-05-29 16:08:29.0000004,8.4961815
2009-08-19 21:22:00.00000094,47.257973
2009-01-16 17:13:00.000000108,6.017707
2011-04-14 20:27:00.000000192,14.677978
2011-11-03 18:02:00.00000090,6.780545
2014-03-01 23:34:00.000000239,31.710123
2011-12-18 08:43:59.0000001,15.518074
2011-09-24 21:08:00.000000137,6.975464
2010-06-03 08:51:00.000000216,9.519771
2009-08-12 21:10:30.0000004,4.71626
2014-04-18 21:14:08.0000005,7.671445
2011-04-22 20:06:48.0000005,5.4243436
2009-10-19 01:23:00.00000028,24.096191
2010-08-07 02:56:20.0000002,4.223869
2009-12-31 04:48:33.0000001,7.4198637
2010-02-16 10:06:49.0000001,9.292992
2014-04-02 16:15:01.0000002,38.615246
2012-03-30 19:04:00.000000250,5.7817965
2014-04-10 13:51:01.0000003,13.839789
2015-05-27 01:06:15.0000002,49.562977
2012-03-29 08:09:00.000000131,11.807156
2009-10-06 07:39:03.0000005,6.800121
2014-01-06 08:35:00.00000064,19.645735
2014-12-20 22:14:13.0000002,7.883114
2010-07-15 23:59:00.000000189,7.2137494
2014-03-16 13:51:18.0000004,6.293611
2009-07-24 00:10:47.0000002,16.208263
2011-10-18 23:54:00.000000125,9.448637
2013-07-13 22:39:00.00000013,8.233619
2009-05-29 16:49:00.00000071,5.7406316
2010-04-26 19:45:00.000000211,11.650222
2011-02-11 08:31:50.0000003,6.3071914
2013-07-16 10:11:00.000000148,13.652712
2012-05-05 02:16:00.000000153,7.8626995
2010-05-31 01:07:00.00000056,11.008695
2013-12-01 04:20:00.00000032,18.929424
2015-03-27 11:29:25.0000003,14.0549555
2013-06-26 10:35:41.0000001,6.3052998
2012-08-15 07:38:29.0000001,6.056752
2011-01-13 20:40:21.0000003,6.389219
2014-07-03 02:10:37.0000003,5.775952
2009-06-15 05:08:00.0000003,42.677513
2014-11-13 05:35:54.0000001,6.3392115
2013-09-09 22:37:00.000000166,9.611417
2010-01-27 21:46:00.00000097,11.9680395
2014-03-03 19:10:00.000000144,6.451414
2011-08-11 23:30:41.0000004,21.957067
2011-03-02 08:53:00.00000099,6.8251653
2010-09-18 00:49:30.0000006,8.506846
2014-05-18 00:26:00.000000220,9.310144
2013-03-16 23:46:00.000000153,36.291973
2013-05-28 22:08:00.000000131,21.850983
2013-02-13 15:07:00.000000208,7.678208
2010-12-12 21:35:55.0000003,5.4082556
2012-12-12 19:08:31.0000001,8.035051
2015-06-12 11:46:09.0000007,10.725395
2014-08-22 18:21:00.000000133,39.834675
2010-11-07 20:28:00.00000013,10.609878
2011-09-06 13:13:00.00000087,9.186186
2010-07-10 09:27:48.0000001,6.1624064
2011-07-31 16:32:00.00000057,5.378085
2012-08-02 16:42:00.00000035,7.791591
2011-05-02 09:11:07.0000001,6.686322
2009-10-19 12:57:00.0000004,6.9980273
2011-01-18 23:43:00.00000027,11.021459
2014-06-23 00:15:08.0000002,27.126038
2012-07-28 02:00:07.0000004,4.8827634
2009-06-11 07:58:00.00000085,4.7181206
2010-09-21 16:37:26.0000003,5.0987782
2011-01-01 14:47:17.0000002,6.448416
2013-07-23 22:55:00.000000154,6.3822393
2009-04-02 11:42:00.000000175,5.5777736
2012-03-19 17:14:00.00000068,9.119267
2014-11-20 14:37:09.0000007,13.621826
2014-01-25 15:55:21.0000004,7.53503
2014-11-30 19:47:00.00000084,7.0718694
2014-08-14 12:58:30.0000003,21.327915
2009-01-28 20:31:00.00000048,5.2723374
2012-06-27 20:27:00.00000040,8.381746
2010-08-11 18:35:00.0000008,5.3592067
2012-03-28 08:29:19.0000005,12.084887
2010-12-16 01:52:15.0000001,5.5687985
2009-11-26 09:49:00.00000026,7.185993
2011-12-04 13:30:18.0000001,5.6245923
2013-11-07 10:57:00.00000095,8.42859
2009-06-11 07:48:01.0000006,4.5936246
2013-05-02 14:14:00.00000025,55.49818
2012-11-25 18:36:00.00000015,14.965191
2012-03-13 20:28:00.000000201,7.3176036
2010-01-31 12:29:00.000000179,5.501229
2010-04-20 18:32:00.00000064,12.229404
2013-02-07 22:05:41.0000001,10.742323
2011-12-08 08:50:11.0000005,17.44164
2014-09-27 18:13:50.0000001,6.9827952
2013-05-25 15:34:47.0000002,14.109822
2009-03-03 19:19:00.00000071,6.2357283
2015-05-16 21:29:12.0000009,23.712149
2014-05-01 11:01:00.000000162,8.109287
2014-11-20 11:28:00.00000077,10.0045
2011-01-07 07:54:46.0000006,6.453288
2011-11-26 18:18:21.0000002,6.1209106
2012-08-04 08:13:00.00000074,5.381486
2013-04-12 13:56:14.0000001,69.66944
2010-10-12 10:16:01.0000004,13.631569
2010-04-02 10:18:51.0000001,6.2831774
2009-11-07 21:57:00.000000271,10.359919
2015-06-08 17:20:22.0000006,8.80259
